image_path,subfolder,relative_path
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\12e97f88-641e-4127-9e95-9414599eda04\638452215203496224.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\12e97f88-641e-4127-9e95-9414599eda04\638452215203496224.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\12e97f88-641e-4127-9e95-9414599eda04\638452215212715279.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\12e97f88-641e-4127-9e95-9414599eda04\638452215212715279.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\12f04b57-c3b9-4829-ba01-ae5b7f4ba7a8\638937808933710614.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\12f04b57-c3b9-4829-ba01-ae5b7f4ba7a8\638937808933710614.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\12f04b57-c3b9-4829-ba01-ae5b7f4ba7a8\638937808938085620.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\12f04b57-c3b9-4829-ba01-ae5b7f4ba7a8\638937808938085620.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\12f04b57-c3b9-4829-ba01-ae5b7f4ba7a8\638937808941835688.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\12f04b57-c3b9-4829-ba01-ae5b7f4ba7a8\638937808941835688.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\12fbde3c-94bb-415c-b0e0-481a3ef581ce\638272526886498521.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\12fbde3c-94bb-415c-b0e0-481a3ef581ce\638272526886498521.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\12fbde3c-94bb-415c-b0e0-481a3ef581ce\638272526893998743.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\12fbde3c-94bb-415c-b0e0-481a3ef581ce\638272526893998743.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\130a995f-317f-4668-a059-c95a6d5ec6db\638072292733697858.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\130a995f-317f-4668-a059-c95a6d5ec6db\638072292733697858.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\130eab38-9ca4-4725-b1d2-5110efed01b4\637868273918148527.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\130eab38-9ca4-4725-b1d2-5110efed01b4\637868273918148527.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\130feac7-26a9-4d01-a3b5-a920d4f924b0\638665692601684163.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\130feac7-26a9-4d01-a3b5-a920d4f924b0\638665692601684163.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\130feac7-26a9-4d01-a3b5-a920d4f924b0\638665692607934211.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\130feac7-26a9-4d01-a3b5-a920d4f924b0\638665692607934211.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\130feac7-26a9-4d01-a3b5-a920d4f924b0\638665800424077362.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\130feac7-26a9-4d01-a3b5-a920d4f924b0\638665800424077362.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13160df2-2a51-43e6-a1bb-990c97dc9969\638829027708385306.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13160df2-2a51-43e6-a1bb-990c97dc9969\638829027708385306.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\131b0c04-e121-4e13-a3f5-66dd5bc7d93f\638408210450666178.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\131b0c04-e121-4e13-a3f5-66dd5bc7d93f\638408210450666178.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1327cfde-f5b0-480e-b6c5-050182748296\637749929185166441.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1327cfde-f5b0-480e-b6c5-050182748296\637749929185166441.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1327cfde-f5b0-480e-b6c5-050182748296\637749929188603883.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1327cfde-f5b0-480e-b6c5-050182748296\637749929188603883.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1327cfde-f5b0-480e-b6c5-050182748296\637749929191572725.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1327cfde-f5b0-480e-b6c5-050182748296\637749929191572725.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1337fe70-817b-4440-bb9a-d0f7724d2102\637502832147039852.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1337fe70-817b-4440-bb9a-d0f7724d2102\637502832147039852.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\134aca84-76a3-4360-b7d5-7b51e215981f\637586597306541019.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\134aca84-76a3-4360-b7d5-7b51e215981f\637586597306541019.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\134aca84-76a3-4360-b7d5-7b51e215981f\637586597314353850.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\134aca84-76a3-4360-b7d5-7b51e215981f\637586597314353850.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\134aca84-76a3-4360-b7d5-7b51e215981f\637586597317166513.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\134aca84-76a3-4360-b7d5-7b51e215981f\637586597317166513.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13539f2c-26e6-47d2-a1c9-428eacd4331e\638620915470948519.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13539f2c-26e6-47d2-a1c9-428eacd4331e\638620915470948519.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\136e85d9-6161-46d2-ad79-e16dafad3375\638605141627314375.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\136e85d9-6161-46d2-ad79-e16dafad3375\638605141627314375.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\136e85d9-6161-46d2-ad79-e16dafad3375\638605249636004413.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\136e85d9-6161-46d2-ad79-e16dafad3375\638605249636004413.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1374c8ed-9357-4063-a60e-35786c676d56\638667501403476976.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1374c8ed-9357-4063-a60e-35786c676d56\638667501403476976.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1374c8ed-9357-4063-a60e-35786c676d56\638667501407539555.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1374c8ed-9357-4063-a60e-35786c676d56\638667501407539555.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1374c8ed-9357-4063-a60e-35786c676d56\638667546920920016.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1374c8ed-9357-4063-a60e-35786c676d56\638667546920920016.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1386b8e0-dbbc-485a-8598-7cbf8b0fcf01\637739560835324054.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1386b8e0-dbbc-485a-8598-7cbf8b0fcf01\637739560835324054.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1388e8ef-671c-46cc-84ad-7d34102e91d4\638549842030777801.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1388e8ef-671c-46cc-84ad-7d34102e91d4\638549842030777801.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1391a1d0-3d38-4a58-a968-b90c0f155c03\638724471627592989.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1391a1d0-3d38-4a58-a968-b90c0f155c03\638724471627592989.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1391a1d0-3d38-4a58-a968-b90c0f155c03\638724471641187066.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1391a1d0-3d38-4a58-a968-b90c0f155c03\638724471641187066.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1391a1d0-3d38-4a58-a968-b90c0f155c03\638724579473982121.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1391a1d0-3d38-4a58-a968-b90c0f155c03\638724579473982121.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1396b20d-6733-491c-88d7-3f30384152c3\637145227065797690.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1396b20d-6733-491c-88d7-3f30384152c3\637145227065797690.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13a4f78a-f003-472d-b8b0-43f7dae49a66\638080025382685473.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13a4f78a-f003-472d-b8b0-43f7dae49a66\638080025382685473.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13b0d588-c118-4447-ace7-e5e4f62cde6f\638313980356874907.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13b0d588-c118-4447-ace7-e5e4f62cde6f\638313980356874907.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13b0d588-c118-4447-ace7-e5e4f62cde6f\638313980367365044.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13b0d588-c118-4447-ace7-e5e4f62cde6f\638313980367365044.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13b0d588-c118-4447-ace7-e5e4f62cde6f\638313980372834096.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13b0d588-c118-4447-ace7-e5e4f62cde6f\638313980372834096.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13b2b89e-da31-455a-bb9f-5afd65ddbcbc\638473106863307843.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13b2b89e-da31-455a-bb9f-5afd65ddbcbc\638473106863307843.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13bd9301-1e34-412c-871e-e47bf45c9b25\638581980196320253.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13bd9301-1e34-412c-871e-e47bf45c9b25\638581980196320253.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13bd9301-1e34-412c-871e-e47bf45c9b25\638581980206164152.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13bd9301-1e34-412c-871e-e47bf45c9b25\638581980206164152.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13bd9301-1e34-412c-871e-e47bf45c9b25\638581980209132926.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13bd9301-1e34-412c-871e-e47bf45c9b25\638581980209132926.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13bd9301-1e34-412c-871e-e47bf45c9b25\638581980212726823.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13bd9301-1e34-412c-871e-e47bf45c9b25\638581980212726823.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13c0305c-c525-4cc7-bcd1-37f3044ff24a\638614773160936030.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13c0305c-c525-4cc7-bcd1-37f3044ff24a\638614773160936030.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13c36651-a581-49f1-b79c-f07f7df0ce43\638314853456821147.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13c36651-a581-49f1-b79c-f07f7df0ce43\638314853456821147.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13cb9af2-99b3-4b96-812b-1a1c5eb07648\638600142006325288.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13cb9af2-99b3-4b96-812b-1a1c5eb07648\638600142006325288.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13e259b8-b78d-48eb-a089-0c3ba13476fa\638608706926065932.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13e259b8-b78d-48eb-a089-0c3ba13476fa\638608706926065932.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13e2eb17-bbb0-46fd-97a3-7e3920785682\638070531217786182.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13e2eb17-bbb0-46fd-97a3-7e3920785682\638070531217786182.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13e2eb17-bbb0-46fd-97a3-7e3920785682\638070531224035978.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13e2eb17-bbb0-46fd-97a3-7e3920785682\638070531224035978.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13e2eb17-bbb0-46fd-97a3-7e3920785682\638070531229817362.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13e2eb17-bbb0-46fd-97a3-7e3920785682\638070531229817362.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13e42ddd-b9fc-40e3-98a8-7d4004b8ee49\638568179770198401.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13e42ddd-b9fc-40e3-98a8-7d4004b8ee49\638568179770198401.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13e853fc-ab23-4a58-b8fe-18825d112aed\638962172356189979.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13e853fc-ab23-4a58-b8fe-18825d112aed\638962172356189979.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13ec9dec-e1e7-44b5-8236-5b43a00f8ef0\637608274191264921.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13ec9dec-e1e7-44b5-8236-5b43a00f8ef0\637608274191264921.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13efcbb4-4cbb-4c92-8ac1-32b4e602e968\637919124172161924.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13efcbb4-4cbb-4c92-8ac1-32b4e602e968\637919124172161924.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13efcbb4-4cbb-4c92-8ac1-32b4e602e968\637919124181849809.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13efcbb4-4cbb-4c92-8ac1-32b4e602e968\637919124181849809.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13f50854-1927-40d3-a5b4-d5b877ee2a21\638961984967449817.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13f50854-1927-40d3-a5b4-d5b877ee2a21\638961984967449817.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13f50854-1927-40d3-a5b4-d5b877ee2a21\638961984972293881.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13f50854-1927-40d3-a5b4-d5b877ee2a21\638961984972293881.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13f50854-1927-40d3-a5b4-d5b877ee2a21\638962107276942822.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13f50854-1927-40d3-a5b4-d5b877ee2a21\638962107276942822.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\13f990a6-6eb6-49c8-88a4-bdb329d10824\637442228358388138.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\13f990a6-6eb6-49c8-88a4-bdb329d10824\637442228358388138.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1401c774-23fb-4608-a9a2-9f19724cbad2\638016756916579753.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1401c774-23fb-4608-a9a2-9f19724cbad2\638016756916579753.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14033efe-aeba-4842-9c10-a16c69b0525e\638254328122718955.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14033efe-aeba-4842-9c10-a16c69b0525e\638254328122718955.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1404c1f8-0506-4d53-838b-49689c0622ee\637673941442987791.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1404c1f8-0506-4d53-838b-49689c0622ee\637673941442987791.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1409d89b-2071-48af-8fc6-97b48f8751d4\638516149578068964.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1409d89b-2071-48af-8fc6-97b48f8751d4\638516149578068964.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1409d89b-2071-48af-8fc6-97b48f8751d4\638516149581193999.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1409d89b-2071-48af-8fc6-97b48f8751d4\638516149581193999.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\142923d7-637e-485e-97cf-2f63d658d986\638350510659019229.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\142923d7-637e-485e-97cf-2f63d658d986\638350510659019229.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\142923d7-637e-485e-97cf-2f63d658d986\638350510664019415.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\142923d7-637e-485e-97cf-2f63d658d986\638350510664019415.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14349dcd-1739-43f3-821b-b87f347a0604\637890611472131852.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14349dcd-1739-43f3-821b-b87f347a0604\637890611472131852.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\143c5314-8c2a-40dc-ba05-ab81b0cdc7ab\637711016040484578.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\143c5314-8c2a-40dc-ba05-ab81b0cdc7ab\637711016040484578.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1449e41a-7b2f-43f9-8f63-d12b6386ae50\638598256703333428.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1449e41a-7b2f-43f9-8f63-d12b6386ae50\638598256703333428.jpg
